Id,Type,Bug,Dark,Dragon,Electric,Fairy,Fighting,Fire,Flying,Ghost,Grass,Ground,Ice,Normal,Poison,Psychic,Rock,Steel,Water
minun,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
relicanth,"['Water', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
froakie,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tentacruel,"['Water', 'Poison']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
lunatone,"['Rock', 'Psychic']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
simisage,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
archeops,"['Rock', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
dusclops,['Ghost'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dreepy,"['Dragon', 'Ghost']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
swanna,"['Water', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
chespin,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
komala,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
emolga,"['Electric', 'Flying']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
obstagoon,"['Dark', 'Normal']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
shellos,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cacnea,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
caterpie,['Bug'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tirtouga,"['Water', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
phantump,"['Ghost', 'Grass']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
golisopod,"['Bug', 'Water']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
corphish,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chesnaught,"['Grass', 'Fighting']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
durant,"['Bug', 'Steel']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
shuckle,"['Bug', 'Rock']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
spiritomb,"['Ghost', 'Dark']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
blipbug,['Bug'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plusle,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zoroark,['Dark'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
haxorus,['Dragon'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blitzle,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
volcarona,"['Bug', 'Fire']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
budew,"['Grass', 'Poison']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gothorita,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shiinotic,"['Grass', 'Fairy']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sneasel,"['Dark', 'Ice']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
houndoom,"['Dark', 'Fire']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sawsbuck,"['Normal', 'Grass']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mareanie,"['Poison', 'Water']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
pidgey,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
purrloin,['Dark'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beedrill,"['Bug', 'Poison']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
clauncher,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
politoed,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gothitelle,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
corsola,"['Water', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
furret,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zigzagoon,"['Normal', 'Dark']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
magnezone,"['Electric', 'Steel']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
venomoth,"['Bug', 'Poison']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
aurorus,"['Rock', 'Ice']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
articuno,"['Ice', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sobble,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staravia,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
kabuto,"['Rock', 'Water']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
bronzor,"['Steel', 'Psychic']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
flapple,"['Grass', 'Dragon']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mimikyu,"['Ghost', 'Fairy']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
exeggcute,"['Grass', 'Psychic']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
braviary,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bruxish,"['Water', 'Psychic']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
talonflame,"['Fire', 'Flying']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
pheromosa,"['Bug', 'Fighting']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
lilligant,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gogoat,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dhelmise,"['Ghost', 'Grass']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
slakoth,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zubat,"['Poison', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
goodra,['Dragon'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
klinklang,['Steel'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
mismagius,['Ghost'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
simipour,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sandile,"['Ground', 'Dark']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
scizor,"['Bug', 'Steel']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hoppip,"['Grass', 'Flying']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
golem,"['Rock', 'Ground']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
sentret,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
eelektrik,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aggron,"['Steel', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bergmite,['Ice'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lumineon,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kingdra,"['Water', 'Dragon']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ferrothorn,"['Grass', 'Steel']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
celebi,"['Psychic', 'Grass']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
piloswine,"['Ice', 'Ground']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
weavile,"['Dark', 'Ice']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
meowth,"['Normal', 'Dark']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
weedle,"['Bug', 'Poison']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
volbeat,['Bug'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
butterfree,"['Bug', 'Flying']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
altaria,"['Dragon', 'Flying']",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
yamask,"['Ghost', 'Ground']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
infernape,"['Fire', 'Fighting']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
koffing,['Poison'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cinderace,['Fire'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jirachi,"['Steel', 'Psychic']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
fletchling,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
aron,"['Steel', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
stakataka,"['Rock', 'Steel']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
timburr,['Fighting'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
grapploct,['Fighting'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
heracross,"['Bug', 'Fighting']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
buneary,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sceptile,"['Grass', 'Dragon']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
krokorok,"['Ground', 'Dark']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
perrserker,['Steel'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pikipek,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
weezing,"['Poison', 'Fairy']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
jolteon,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
omanyte,"['Rock', 'Water']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
swadloon,"['Bug', 'Grass']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mankey,['Fighting'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
stoutland,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
masquerain,"['Bug', 'Flying']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
gabite,"['Dragon', 'Ground']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
espeon,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hatenna,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dusknoir,['Ghost'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
frillish,"['Water', 'Ghost']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
alakazam,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
glalie,['Ice'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cubchoo,['Ice'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ursaring,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vanillish,['Ice'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pansear,['Fire'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
machoke,['Fighting'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
manaphy,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
absol,['Dark'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drampa,"['Normal', 'Dragon']",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
melmetal,['Steel'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
necrozma,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
magcargo,"['Fire', 'Rock']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
totodile,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
morgrem,"['Dark', 'Fairy']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
venusaur,"['Grass', 'Poison']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
pichu,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heliolisk,"['Electric', 'Normal']",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nidorina,['Poison'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
porygon2,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
murkrow,"['Dark', 'Flying']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
maractus,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kabutops,"['Rock', 'Water']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
rhyperior,"['Ground', 'Rock']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
buizel,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
crawdaunt,"['Water', 'Dark']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lairon,"['Steel', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ekans,['Poison'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
victreebel,"['Grass', 'Poison']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
jigglypuff,"['Normal', 'Fairy']",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
illumise,['Bug'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skuntank,"['Poison', 'Dark']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
grotle,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
comfey,['Fairy'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
luxray,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flygon,"['Ground', 'Dragon']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
palkia,"['Water', 'Dragon']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bewear,"['Normal', 'Fighting']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
noctowl,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staryu,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
palpitoad,"['Water', 'Ground']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
taillow,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
magby,['Fire'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ducklett,"['Water', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
